member_id,member_key,household_key,rid,name_prefix,name_suffix,first_name,last_name,company_name,address1_scrubbed,address2_scrubbed,last_update_date,overlay_rank_key,direct_mail_consent,email_consent,direct_mail_consent_date,customer_introduction_date,is_loyalty_member,zip_code_scrubbed,email_address,phone_nbr,state_scrubbed,city_scrubbed
704624000000000,11946700000000013,10000000000,,,,sam,jones,,califormia bay area 1,califormia bay area 1,6/30/2017,10000000010,YES,NO,2/3/2014,2/3/2014,YES,298376,NULL,NULL,NULL,NULL
704624000000000,11946700000000014,10000000000,,,,sam,jones,,califormia bay area 1,califormia bay area 1,6/30/2017,10000000010,YES,NO,2/3/2014,2/3/2014,YES,298376,NULL,NULL,NULL,NULL
704624000000000,11946700000000015,10000000000,,,,sama,jones,,califormia bay area 1,califormia bay area 1,6/30/2017,10000000010,YES,NO,2/3/2014,2/3/2014,NO,298371,NULL,NULL,California,Illinois
704624000000000,11946700000000016,10000000000,,,,sama,jone,,califormia bay area 1,califormia bay area 1,6/30/2017,10000000010,YES,NO,2/3/2014,2/3/2014,NO,298371,NULL,NULL,California,Illinois
704624000000000,11946700000000020,10000000000,,,,tom,jone,,califormia bay area 1,califormia bay area 1,6/30/2017,10000000010,YES,NO,2/3/2014,2/3/2014,NO,298371,NULL,NULL,California,Illinois
704624000000000,11946700000000021,10000000000,,,,tomm,jone,,califarnia by area 1,california bay area 1,6/30/2017,10000000010,YES,NO,2/3/2014,2/3/2014,NO,298371,NULL,NULL,California,Illinois
704624000000000,11946700000000018,10000000000,,,,phil,collins,,califormia bay area 1,califormia bay area 1,6/30/2017,10000000010,YES,NO,2/3/2014,2/3/2014,NO,298371,NULL,NULL,California,Illinois
704624000000000,11946700000000019,10000000000,,,,phil,collins,,california by area 1,california bay area 1,6/30/2017,10000000010,YES,NO,2/3/2014,2/3/2014,YES,298371,NULL,NULL,Califormia,Illinois
704624000000000,11946700000000030,10000000000,,,,NULL,NULL,,NULL,NULL,6/30/2017,10000000010,YES,NO,2/3/2014,2/3/2014,NO,NULL,NULL,84657362612,NULL,NULL
704624000000000,11946700000000031,10000000000,,,,NULL,NULL,,NULL,NULL,6/30/2017,10000000010,YES,NO,2/3/2014,2/3/2014,NO,NULL,NULL,84657362612,NULL,NULL
704624000000000,11946700000000040,10000000000,,,,UNKNOWN,UNKNOWN,,NULL,NULL,6/30/2017,10000000010,YES,NO,2/3/2014,2/3/2014,NO,NULL,sallysamuels@gmail.com,903484727273,NULL,NULL
704624000000000,11946700000000041,10000000000,,,,UNKNOWN,UNKNOWN,,NULL,NULL,6/30/2017,10000000010,YES,NO,2/3/2014,2/3/2014,NO,NULL,sallysamuels@gmail.com,90348472725676,NULL,NULL
704624000000000,11946700000000043,10000000000,,,,UNKNOWN,UNKNOWN,,NULL,NULL,6/30/2017,10000000010,YES,NO,2/3/2014,2/3/2014,NO,NULL,sallysamuels@gmail.com,90348472725676,NULL,NULL
704624000000000,11946700000000042,10000000000,,,,UNKNOWN,UNKNOWN,,NULL,NULL,6/30/2017,10000000010,YES,NO,2/3/2014,2/3/2014,NO,NULL,sallysamuels@gmail.com,903484727273,NULL,NULL
704624000000000,11946700000000012,10000000000,,,,NULL,NULL,,NULL,NULL,6/30/2017,10000000010,YES,NO,2/3/2014,2/3/2014,YES,NULL,sallysamuels@gmail.com,903484727273,NULL,NULL
704624000000000,11946700000000006,10000000000,,,,NULL,NULL,,NULL,NULL,6/30/2017,10000000010,YES,NO,2/3/2014,2/3/2014,NO,NULL,peterdoug@gmail.com,NULL,NULL,NULL
704624000000000,11946700000000007,10000000000,,,,NULL,NULL,,NULL,NULL,6/30/2017,10000000010,YES,NO,2/3/2014,2/3/2014,NO,NULL,peterdoug@gmail.com,NULL,NULL,NULL
704624000000000,11946700000000003,10000000000,,,,NULL,NULL,,NULL,NULL,6/30/2017,10000000010,YES,NO,2/3/2014,2/3/2014,NO,NULL,NULL,NULL,NULL,NULL
704624000000000,11946700000000001,10000000000,,,,NULL,NULL,,NULL,NULL,6/30/2017,10000000010,YES,NO,2/3/2014,2/3/2014,NO,NULL,NULL,NULL,NULL,NULL
704624000000000,11946700000000032,10000000000,,,,NULL,NULL,,NULL,NULL,6/30/2017,10000000010,YES,NO,2/3/2014,2/3/2014,NO,NULL,NULL,NULL,NULL,NULL
704624000000000,11946700000000022,10000000000,,,,NULL,NULL,,NULL,NULL,6/30/2017,10000000010,YES,NO,2/3/2014,2/3/2014,NO,NULL,NULL,NULL,NULL,NULL
704624000000000,11946700000000051,10000000000,,,,NULL,NULL,,NULL,NULL,6/30/2017,10000000010,YES,NO,2/3/2014,2/3/2014,NO,NULL,NULL,NULL,NULL,NULL
704624000000000,11946700000000100,10000000000,,,,sam,jones,,califormia bay area 1,califormia bay area 1,6/30/2017,10000000010,YES,NO,2/3/2014,2/3/2014,NO,298376,NULL,NULL,California,Illinois
704624000000000,11946700000000101,10000000000,,,,sam,jones,,califormia bay area 1,califormia bay area 1,6/30/2017,10000000010,YES,NO,2/3/2014,2/3/2014,NO,298376,NULL,NULL,California,Illinois
